gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,TenureGroup,ChargeRatio,TotalServices
Female,No,No,No,44,1,Yes,DSL,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,50.15,2139.1,3-4yr,0.023444439250151935,1
Female,No,Yes,No,5,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,69.95,330.15,0-1yr,0.21187339088293203,1
Female,Yes,Yes,Yes,48,0,No phone service,DSL,0,1,0,0,0,0,One year,No,Bank transfer (automatic),29.9,1388.75,3-4yr,0.02153015301530153,1
Male,No,No,No,6,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.9,469.8,0-1yr,0.15942954448701577,1
Male,No,Yes,No,4,1,No,DSL,0,0,0,1,0,0,Month-to-month,No,Mailed check,50.05,179.35,0-1yr,0.27906328408140507,2
Male,No,Yes,Yes,72,1,No,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),19.95,1322.85,5-6yr,0.015081074951808595,1
Male,No,No,No,54,1,Yes,Fiber optic,0,0,1,0,0,1,Month-to-month,No,Credit card (automatic),89.4,4869.5,4-5yr,0.018359174453229286,3
Female,No,Yes,Yes,66,1,Yes,DSL,1,1,1,0,0,0,Month-to-month,Yes,Bank transfer (automatic),67.45,4508.65,5-6yr,0.014960132190345227,4
Male,No,No,No,3,1,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Mailed check,49.9,130.1,0-1yr,0.3835511145272867,2
Male,No,No,No,19,1,No,DSL,0,1,0,1,0,1,One year,Yes,Bank transfer (automatic),65.35,1231.85,1-2yr,0.053050290213905914,4
Male,No,Yes,Yes,61,1,Yes,DSL,0,0,1,1,1,1,Two year,Yes,Bank transfer (automatic),81.0,4976.15,5-6yr,0.01627764436361444,5
Male,No,No,No,54,1,No,Fiber optic,1,0,1,0,1,0,Month-to-month,No,Mailed check,89.8,4667.0,4-5yr,0.019241482751232053,4
Female,No,No,No,1,1,No,DSL,0,1,0,0,0,0,Month-to-month,No,Electronic check,49.95,49.95,0-1yr,1.0,2
Male,Yes,No,No,19,1,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,79.85,1471.75,1-2yr,0.0542551384406319,2
Male,No,Yes,No,24,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,483.15,1-2yr,0.0408775742523026,1
Female,Yes,No,Yes,33,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,2-3yr,0.03040360167962944,5
Female,No,Yes,No,31,1,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),83.85,2674.15,2-3yr,0.031355757904380825,3
Male,No,Yes,No,59,0,No phone service,DSL,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,44.3,2666.75,4-5yr,0.016611980875597638,2
Female,Yes,Yes,No,20,1,No,Fiber optic,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),91.0,1859.5,1-2yr,0.04893788652863673,3
Male,Yes,Yes,No,60,1,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,99.0,6017.9,4-5yr,0.01645092141777032,4
Male,No,No,Yes,18,1,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Credit card (automatic),80.55,1406.65,1-2yr,0.05726371165535136,2
Female,No,No,Yes,19,1,No,DSL,1,1,1,0,0,0,Month-to-month,Yes,Electronic check,60.6,1297.8,1-2yr,0.04669440591770689,4
Female,No,Yes,Yes,24,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.7,452.55,1-2yr,0.043531101535741905,1
Female,No,Yes,Yes,9,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,20.25,172.35,0-1yr,0.1174934725848564,1
Female,No,Yes,Yes,33,1,Yes,No,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),24.25,838.5,2-3yr,0.028920691711389387,1
Female,No,No,No,2,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.4,61.05,0-1yr,0.31777231777231774,1
Male,No,Yes,No,67,1,Yes,Fiber optic,0,1,1,0,0,1,Two year,Yes,Electronic check,93.15,6368.2,5-6yr,0.014627367230928678,4
Female,No,No,No,52,1,No,DSL,1,0,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),49.75,2535.55,4-5yr,0.019620989528899055,2
Female,No,No,No,5,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),19.65,92.05,0-1yr,0.21347093970668116,1
Female,No,Yes,Yes,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.4,19.4,0-1yr,1.0,1
Male,No,No,No,67,1,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.8,1311.3,5-6yr,0.01509951956074125,1
Female,No,No,No,63,1,Yes,Fiber optic,0,1,0,0,1,1,One year,No,Bank transfer (automatic),99.9,6137.0,5-6yr,0.016278311878768128,4
Male,Yes,No,No,2,1,No,DSL,0,0,1,0,0,0,Month-to-month,No,Mailed check,49.95,107.1,0-1yr,0.4663865546218488,2
Male,Yes,Yes,No,25,1,Yes,Fiber optic,1,0,0,0,0,1,One year,Yes,Electronic check,89.05,2177.45,2-3yr,0.04089646145720912,3
Male,No,No,No,19,1,No,No,0,0,0,0,0,0,Two year,Yes,Mailed check,19.95,373.5,1-2yr,0.053413654618473895,1
Male,No,No,Yes,62,1,No,DSL,1,1,0,0,0,0,One year,No,Bank transfer (automatic),56.15,3487.95,5-6yr,0.016098281225361603,3
Male,Yes,No,No,23,0,No phone service,DSL,0,0,0,0,0,1,Month-to-month,Yes,Bank transfer (automatic),34.65,768.45,1-2yr,0.04509076712863556,1
Male,No,Yes,No,70,1,No,DSL,1,1,1,1,0,0,Two year,No,Credit card (automatic),64.95,4523.25,5-6yr,0.014359144420494114,5
Male,No,No,No,29,1,No,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,94.2,2607.6,2-3yr,0.03612517257248044,4
Male,No,Yes,No,32,1,Yes,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,78.9,2447.95,2-3yr,0.0322310504708021,2
Female,No,No,No,31,1,Yes,DSL,1,0,1,1,0,0,Month-to-month,No,Credit card (automatic),65.25,1994.3,2-3yr,0.03271824700396129,4
Female,No,No,No,59,1,No,Fiber optic,0,0,1,0,1,1,Two year,No,Electronic check,95.8,5655.45,4-5yr,0.01693941242518279,4
Male,No,No,No,32,1,No,DSL,0,0,0,0,1,1,One year,Yes,Bank transfer (automatic),64.85,2010.95,2-3yr,0.03224843979213804,3
Male,No,Yes,No,17,0,No phone service,DSL,0,1,0,0,1,1,Month-to-month,Yes,Mailed check,49.8,836.35,1-2yr,0.05954444909427871,3
Male,No,No,No,26,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.9,518.3,2-3yr,0.040324136600424464,1
Male,No,No,No,12,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,94.55,1173.55,0-1yr,0.08056750884069704,3
Male,No,Yes,Yes,61,1,No,Fiber optic,0,1,0,1,1,1,One year,Yes,Bank transfer (automatic),98.45,6145.2,5-6yr,0.016020633990757014,5
Female,No,Yes,No,71,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.6,1416.5,5-6yr,0.01383692199082245,1
Female,No,No,No,9,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),20.45,147.55,0-1yr,0.1385970857336496,1
Male,Yes,Yes,No,24,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,104.25,2433.9,1-2yr,0.04283249106372489,5
Female,Yes,No,No,7,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,89.15,574.35,0-1yr,0.15521894315312962,3
Male,No,No,Yes,41,1,No,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,111.15,4507.15,3-4yr,0.024660816702350714,7
Male,No,Yes,Yes,20,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,90.2,1776.55,1-2yr,0.050772564802566776,3
Male,No,Yes,No,33,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,91.25,2964.05,2-3yr,0.030785580540139336,3
Male,No,No,No,56,1,No,DSL,0,1,1,1,1,1,Two year,Yes,Credit card (automatic),81.8,4534.45,4-5yr,0.018039674050877173,6
Male,No,Yes,Yes,1,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.5,74.5,0-1yr,1.0,1
Male,No,No,No,4,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,76.05,318.9,0-1yr,0.23847601128880527,1
Female,No,No,No,54,1,Yes,Fiber optic,0,1,1,1,1,1,Month-to-month,No,Electronic check,111.1,6014.85,4-5yr,0.01847095106278627,6
Female,No,Yes,Yes,8,1,No,DSL,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,68.55,564.35,0-1yr,0.12146717462567555,4
Male,No,Yes,No,58,0,No phone service,DSL,0,0,0,0,1,1,One year,Yes,Credit card (automatic),45.0,2689.35,4-5yr,0.016732667744994142,2
Male,No,Yes,No,34,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,No,Electronic check,100.85,3527.3,2-3yr,0.028591273778810985,4
Female,Yes,No,No,2,0,No phone service,DSL,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,30.4,78.65,0-1yr,0.3865225683407501,1
Male,No,No,Yes,25,1,No,Fiber optic,0,1,0,0,1,1,Month-to-month,Yes,Electronic check,95.9,2448.75,2-3yr,0.0391628381827463,4
Female,No,Yes,No,68,1,Yes,Fiber optic,0,0,1,0,1,0,Two year,Yes,Bank transfer (automatic),89.95,5974.3,5-6yr,0.01505615720670204,3
Female,No,Yes,No,71,1,Yes,Fiber optic,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),105.15,7555.0,5-6yr,0.013917935142289875,5
Female,No,No,Yes,1,1,No,DSL,0,0,1,0,0,1,Month-to-month,No,Electronic check,59.2,59.2,0-1yr,1.0,3
Male,No,No,No,13,1,Yes,Fiber optic,1,0,0,0,1,1,Month-to-month,No,Mailed check,98.15,1230.25,1-2yr,0.07978053241211136,4
Male,No,Yes,Yes,5,1,Yes,Fiber optic,1,0,1,0,0,0,Month-to-month,Yes,Electronic check,84.5,453.75,0-1yr,0.18622589531680442,3
Female,No,No,No,22,1,No,No,0,0,0,0,0,0,One year,No,Bank transfer (automatic),20.85,450.65,1-2yr,0.04626650393875514,1
Female,No,Yes,Yes,10,1,Yes,No,0,0,0,0,0,0,Two year,No,Credit card (automatic),26.1,225.55,0-1yr,0.11571713589004655,1
Male,Yes,Yes,No,55,1,Yes,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.0,4052.4,4-5yr,0.018260783733096437,1
Female,No,Yes,Yes,27,1,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.55,583.3,2-3yr,0.03523058460483457,1
Female,No,No,No,10,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,18.85,163.2,0-1yr,0.11550245098039218,1
Male,No,No,No,23,1,No,No,0,0,0,0,0,0,Month-to-month,No,Electronic check,20.85,473.9,1-2yr,0.043996623760286985,1
Male,No,Yes,Yes,70,1,Yes,DSL,0,1,1,1,1,1,Two year,Yes,Electronic check,84.1,5979.7,5-6yr,0.014064250714918809,6
Female,No,No,Yes,5,1,No,DSL,0,0,0,0,0,0,Month-to-month,No,Mailed check,46.0,221.7,0-1yr,0.2074875958502481,1
Female,No,No,No,24,1,No,No,0,0,0,0,0,0,Two year,Yes,Bank transfer (automatic),19.55,470.2,1-2yr,0.04157805189281157,1
Female,No,No,No,8,1,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),20.2,140.95,0-1yr,0.1433132316424264,1
Male,No,Yes,No,19,1,Yes,Fiber optic,1,1,0,1,0,0,Month-to-month,Yes,Credit card (automatic),88.8,1672.35,1-2yr,0.05309893263969863,4
Male,Yes,Yes,No,43,1,No,Fiber optic,0,1,1,0,1,1,One year,Yes,Bank transfer (automatic),100.55,4304.0,3-4yr,0.023361988847583642,5
Male,Yes,No,No,67,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),101.4,6841.05,5-6yr,0.014822286052579648,4
Male,No,No,No,4,1,No,DSL,0,0,0,0,0,1,Month-to-month,Yes,Mailed check,55.3,238.5,0-1yr,0.23186582809224318,2
Male,No,Yes,No,59,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Electronic check,113.75,6561.25,4-5yr,0.017336635549628502,7
Male,No,Yes,No,72,1,Yes,No,0,0,0,0,0,0,Two year,No,Mailed check,25.4,1710.9,5-6yr,0.014845987491963293,1
Male,No,No,Yes,19,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,20.0,377.55,1-2yr,0.052973116143557146,1
Female,No,No,No,1,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,No,Bank transfer (automatic),73.5,73.5,0-1yr,1.0,2
Female,No,Yes,Yes,30,0,No phone service,DSL,0,0,0,1,1,1,Month-to-month,No,Credit card (automatic),51.2,1561.5,2-3yr,0.032788984950368236,3
Female,No,Yes,No,2,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.4,139.4,0-1yr,0.533715925394548,2
Male,No,Yes,Yes,60,1,No,DSL,1,1,1,1,0,0,One year,Yes,Bank transfer (automatic),65.85,3928.3,4-5yr,0.016762976351093348,5
Male,No,No,No,44,1,Yes,Fiber optic,1,1,1,0,1,1,Month-to-month,Yes,Electronic check,111.5,4915.15,3-4yr,0.022684963836302047,6
Female,No,No,No,1,1,No,DSL,0,1,0,0,0,0,Month-to-month,Yes,Electronic check,48.6,48.6,0-1yr,1.0,2
Male,No,Yes,No,3,0,No phone service,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,29.9,92.25,0-1yr,0.3241192411924119,1
Male,Yes,Yes,No,71,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.85,1901.0,5-6yr,0.013072067332982641,1
Female,No,No,No,2,1,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,49.2,103.7,0-1yr,0.47444551591128253,2
Female,No,No,No,1,0,No phone service,DSL,0,0,0,0,0,0,One year,No,Mailed check,25.85,25.85,0-1yr,1.0,0
Female,No,Yes,Yes,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Electronic check,115.5,8425.15,5-6yr,0.01370895473671092,7
Female,No,No,No,6,1,No,Fiber optic,0,1,0,0,0,1,Month-to-month,Yes,Mailed check,85.95,514.6,0-1yr,0.16702293043140304,3
Female,No,No,No,1,1,No,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Credit card (automatic),85.55,85.55,0-1yr,1.0,3
Male,Yes,No,No,20,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,No,Electronic check,89.95,1648.45,1-2yr,0.05456641087081804,3
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Electronic check,88.35,88.35,0-1yr,1.0,3
Male,No,No,No,12,1,No,No,0,0,0,0,0,0,Month-to-month,No,Credit card (automatic),20.05,265.45,0-1yr,0.07553211527594651,1
Male,No,No,No,9,0,No phone service,DSL,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,24.95,190.25,0-1yr,0.1311432325886991,0
Female,No,No,No,12,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.1,223.6,0-1yr,0.08989266547406083,1
Female,No,No,No,1,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,49.9,49.9,0-1yr,1.0,2
Male,No,No,No,17,1,No,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),19.65,351.55,1-2yr,0.055895320722514574,1
Female,No,No,No,12,1,Yes,Fiber optic,0,0,0,1,0,0,Month-to-month,Yes,Credit card (automatic),79.55,958.25,0-1yr,0.0830159144273415,2
Male,No,No,No,12,1,Yes,Fiber optic,0,1,1,0,1,1,Month-to-month,Yes,Electronic check,106.7,1253.9,0-1yr,0.08509450514395087,5
Female,No,No,No,15,1,Yes,DSL,1,0,0,0,0,0,Month-to-month,Yes,Mailed check,55.7,899.8,1-2yr,0.06190264503222939,2
Male,No,Yes,No,71,1,Yes,Fiber optic,1,1,1,0,1,0,Two year,Yes,Electronic check,99.0,6994.6,5-6yr,0.01415377576987962,5
Female,No,Yes,No,30,1,Yes,Fiber optic,0,0,0,0,0,1,Month-to-month,Yes,Electronic check,85.0,2624.25,2-3yr,0.03239020672573116,2
Male,No,No,Yes,33,1,No,No,0,0,0,0,0,0,One year,Yes,Mailed check,20.15,682.15,2-3yr,0.02953895770724914,1
Female,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.9,19.9,0-1yr,1.0,1
Female,No,Yes,Yes,62,1,Yes,DSL,0,0,0,0,1,1,Month-to-month,Yes,Credit card (automatic),70.45,4300.45,5-6yr,0.01638200653419991,3
Female,No,Yes,Yes,72,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),116.8,8456.75,5-6yr,0.01381145239010258,7
Female,No,Yes,Yes,30,1,No,DSL,1,0,0,1,0,1,Month-to-month,No,Bank transfer (automatic),66.3,1923.5,2-3yr,0.03446841694827138,4
Female,No,No,Yes,3,1,No,No,0,0,0,0,0,0,One year,Yes,Credit card (automatic),20.55,57.4,0-1yr,0.35801393728222997,1
Female,No,Yes,Yes,28,1,Yes,Fiber optic,0,0,0,1,0,1,One year,Yes,Electronic check,90.45,2509.25,2-3yr,0.03604662747833018,3
Male,No,No,No,30,1,Yes,Fiber optic,1,1,0,0,0,1,Month-to-month,Yes,Credit card (automatic),94.3,2679.7,2-3yr,0.03519050639997015,4
Female,No,Yes,Yes,12,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,19.0,233.55,0-1yr,0.08135302932990794,1
Male,No,No,No,51,1,Yes,No,0,0,0,0,0,0,One year,Yes,Bank transfer (automatic),24.6,1266.4,4-5yr,0.019425142135186355,1
Female,No,No,No,15,0,No phone service,DSL,1,1,1,1,0,0,One year,No,Mailed check,45.9,693.45,1-2yr,0.06619078520441271,4
Male,No,Yes,Yes,72,1,Yes,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),25.1,1790.8,5-6yr,0.014016082197900381,1
Male,No,No,No,32,1,Yes,Fiber optic,1,1,0,1,1,1,Month-to-month,Yes,Credit card (automatic),108.15,3432.9,2-3yr,0.03150397623000961,6
Female,Yes,No,No,6,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.1,450.9,0-1yr,0.16433799068529606,2
Male,No,Yes,No,63,1,No,DSL,1,1,0,1,1,0,One year,No,Credit card (automatic),70.8,4448.8,5-6yr,0.01591440388419349,5
Female,Yes,No,No,11,1,Yes,Fiber optic,0,0,0,0,1,1,Month-to-month,Yes,Bank transfer (automatic),95.15,997.65,0-1yr,0.09537412920362853,3
Male,No,No,No,19,1,No,DSL,0,0,0,1,1,0,Month-to-month,Yes,Credit card (automatic),61.55,1093.2,1-2yr,0.05630259787778997,3
Male,No,Yes,Yes,64,1,No,DSL,1,0,1,0,1,1,One year,Yes,Credit card (automatic),73.05,4688.65,5-6yr,0.01558017766307999,5
Female,No,Yes,Yes,7,1,No,DSL,1,1,1,0,1,0,One year,No,Electronic check,69.45,477.05,0-1yr,0.14558222408552562,5
Female,Yes,No,No,4,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.05,91.45,0-1yr,0.2192454893384363,1
Male,No,No,No,7,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Mailed check,19.95,147.5,0-1yr,0.1352542372881356,1
Male,No,No,No,4,1,No,Fiber optic,0,0,1,1,0,1,Month-to-month,Yes,Electronic check,90.4,356.65,0-1yr,0.2534697883078649,4
Female,No,No,No,3,1,No,Fiber optic,1,0,0,0,0,0,Month-to-month,Yes,Electronic check,74.55,233.65,0-1yr,0.3190669805264284,2
Female,Yes,No,No,65,0,No phone service,DSL,0,1,1,0,1,1,Two year,Yes,Bank transfer (automatic),53.5,3517.9,5-6yr,0.015207936553057222,4
Male,No,Yes,Yes,42,1,No,DSL,1,0,0,1,0,1,One year,No,Credit card (automatic),63.7,2763.35,3-4yr,0.023051730689199704,4
Male,No,No,No,26,1,No,DSL,1,0,0,1,1,1,One year,No,Bank transfer (automatic),75.0,1908.35,2-3yr,0.03930096680378337,5
Female,No,No,No,48,1,Yes,No,0,0,0,0,0,0,One year,No,Credit card (automatic),25.05,1171.5,3-4yr,0.021382842509603074,1
Male,No,Yes,Yes,69,1,Yes,Fiber optic,0,0,0,1,1,1,Two year,Yes,Electronic check,99.35,6856.45,5-6yr,0.014490005760998768,4
Male,No,Yes,Yes,17,0,No phone service,DSL,1,0,1,0,1,0,One year,No,Credit card (automatic),44.45,792.15,1-2yr,0.056113109890803516,3
Female,No,Yes,Yes,1,1,No,No,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,21.0,21.0,0-1yr,1.0,1
Female,No,No,No,4,1,No,Fiber optic,0,1,0,0,0,0,Month-to-month,Yes,Bank transfer (automatic),76.65,333.6,0-1yr,0.22976618705035973,2
Female,Yes,No,No,34,1,Yes,Fiber optic,0,1,0,1,1,0,Month-to-month,Yes,Electronic check,96.35,3190.25,2-3yr,0.030201394875009793,4
Female,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Electronic check,70.35,139.25,0-1yr,0.5052064631956912,1
Female,No,Yes,Yes,1,1,No,DSL,0,0,1,0,0,0,Month-to-month,No,Mailed check,50.45,50.45,0-1yr,1.0,2
Female,No,No,No,12,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.3,246.7,0-1yr,0.0822861775435752,1
Male,No,No,No,38,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,3-4yr,0.026473669174364348,1
Female,No,Yes,Yes,31,1,Yes,DSL,0,1,0,1,1,1,Two year,No,Bank transfer (automatic),80.55,2471.6,2-3yr,0.032590224955494414,5
Female,No,Yes,Yes,67,1,Yes,Fiber optic,1,0,1,1,1,1,Two year,Yes,Credit card (automatic),108.75,7156.2,5-6yr,0.01519661272742517,6
Male,No,Yes,Yes,22,1,Yes,Fiber optic,0,0,1,0,1,0,Month-to-month,Yes,Electronic check,88.75,1885.15,1-2yr,0.04707848181842293,3
Female,No,Yes,No,63,1,Yes,Fiber optic,0,0,0,1,0,0,One year,Yes,Credit card (automatic),81.2,4965.1,5-6yr,0.016354151980826168,2
Female,No,No,No,70,1,No,DSL,1,0,1,1,1,1,Two year,No,Bank transfer (automatic),79.6,5589.45,5-6yr,0.014241114957643417,6
Male,No,No,No,1,1,No,No,0,0,0,0,0,0,Month-to-month,No,Mailed check,20.45,20.45,0-1yr,1.0,1
Female,No,Yes,Yes,49,1,Yes,Fiber optic,0,1,0,0,1,1,One year,No,Mailed check,100.45,4941.8,4-5yr,0.020326601643125986,4
Female,Yes,Yes,No,71,1,No,Fiber optic,0,1,1,0,0,1,Two year,No,Credit card (automatic),89.45,6435.25,5-6yr,0.01390000388485296,4
Female,No,Yes,Yes,23,1,No,DSL,1,1,1,1,0,0,One year,Yes,Mailed check,66.25,1533.8,1-2yr,0.04319337592906507,5
Male,No,Yes,Yes,72,1,Yes,DSL,1,1,1,1,1,1,Two year,Yes,Credit card (automatic),90.8,6397.6,5-6yr,0.014192822308365636,7
Female,No,Yes,Yes,72,1,Yes,DSL,1,0,1,0,1,0,Two year,Yes,Bank transfer (automatic),71.45,5025.85,5-6yr,0.01421650069142533,4
Female,No,No,No,2,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,No,Bank transfer (automatic),69.75,144.55,0-1yr,0.4825319958491871,1
Female,No,No,No,42,1,No,DSL,1,1,1,0,0,0,Month-to-month,No,Bank transfer (automatic),59.65,2536.55,3-4yr,0.02351619325461749,4
Female,No,Yes,Yes,47,1,No,No,0,0,0,0,0,0,Two year,No,Mailed check,19.75,948.9,3-4yr,0.020813573611550215,1
Male,No,No,Yes,29,1,No,No,0,0,0,0,0,0,One year,No,Mailed check,19.85,535.05,2-3yr,0.03709933651060649,1
Female,No,Yes,Yes,72,0,No phone service,DSL,1,1,1,1,1,1,Two year,Yes,Bank transfer (automatic),63.8,4684.3,5-6yr,0.013619964562474648,6
Male,No,No,No,1,1,No,Fiber optic,0,0,0,0,0,0,Month-to-month,Yes,Electronic check,69.55,69.55,0-1yr,1.0,1
Male,No,No,No,40,1,No,DSL,0,0,0,1,0,0,Month-to-month,Yes,Electronic check,51.1,2092.9,3-4yr,0.024415882268622485,2
Male,No,No,No,1,1,Yes,DSL,0,0,1,1,0,0,Month-to-month,No,Mailed check,62.05,62.05,0-1yr,1.0,3
Female,Yes,No,No,1,1,No,Fiber optic,0,0,1,0,0,1,Month-to-month,Yes,Electronic check,85.0,85.0,0-1yr,1.0,3
Male,No,Yes,Yes,70,1,Yes,Fiber optic,0,1,0,0,1,1,Two year,No,Bank transfer (automatic),98.3,6859.5,5-6yr,0.014330490560536481,4
Male,No,No,No,49,1,No,No,0,0,0,0,0,0,Two year,Yes,Credit card (automatic),19.9,1022.6,4-5yr,0.01946019949149227,1
Male,No,No,No,17,1,No,Fiber optic,0,0,1,0,0,0,Month-to-month,Yes,Electronic check,76.65,1313.55,1-2yr,0.05835331734612311,2
Male,No,No,No,33,1,No,DSL,0,1,1,0,1,0,Month-to-month,Yes,Credit card (automatic),66.4,2245.4,2-3yr,0.02957156854012648,4
Male,Yes,Yes,No,17,1,Yes,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Credit card (automatic),100.45,1622.45,1-2yr,0.061912539677648,4
Male,No,Yes,Yes,21,1,Yes,DSL,1,0,0,0,1,1,One year,Yes,Bank transfer (automatic),75.9,1549.75,1-2yr,0.04897564123245685,4
Female,No,No,No,35,1,Yes,DSL,1,0,1,1,1,1,One year,Yes,Credit card (automatic),85.95,3110.1,2-3yr,0.027635767338670784,6
Female,No,No,No,12,0,No phone service,DSL,0,1,1,1,1,1,One year,No,Electronic check,60.65,743.3,0-1yr,0.08159558724606485,5
Female,No,Yes,No,9,1,No,DSL,0,1,0,0,0,0,Month-to-month,No,Mailed check,50.85,466.6,0-1yr,0.10897985426489498,2
Female,No,Yes,Yes,72,1,Yes,No,0,0,0,0,0,0,Two year,No,Bank transfer (automatic),24.45,1709.1,5-6yr,0.014305774969282078,1
Male,Yes,Yes,No,18,1,No,DSL,1,0,0,0,0,1,Month-to-month,Yes,Credit card (automatic),59.1,1011.05,1-2yr,0.05845408238959498,3
Female,No,Yes,No,58,1,Yes,Fiber optic,1,1,0,1,1,1,Two year,Yes,Credit card (automatic),109.1,6393.65,4-5yr,0.017063805494514087,6
Female,Yes,No,Yes,30,1,Yes,Fiber optic,0,0,0,1,1,1,Month-to-month,Yes,Electronic check,101.3,2974.5,2-3yr,0.034056143889729364,4
Male,No,Yes,Yes,56,1,Yes,Fiber optic,1,1,1,1,1,1,Two year,No,Mailed check,115.85,6567.9,4-5yr,0.017638819105041184,7
Male,No,No,No,10,1,No,Fiber optic,0,0,1,0,1,1,Month-to-month,Yes,Electronic check,94.9,1048.85,0-1yr,0.09048004957810937,4
